title,sku,HS Code,COO,handle,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,On Hand,Location
"Шорти OneTeaSpoon",2000205982437,,,шорти-oneteaspoon,Size,24,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шорти OneTeaSpoon",2000205982499,,,шорти-oneteaspoon-1,Size,30,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Шорти OneTeaSpoon",2000205982482,,,шорти-oneteaspoon-1,Size,26,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шорти OneTeaSpoon",2000205982468,,,шорти-oneteaspoon-1,Size,24,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Худі Celine",2000205982536,,,худі-celine-7,Size,S,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Худі Celine",2000205982512,,,худі-celine-7,Size,XS,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Брюки Celine",2000205982567,,,брюки-celine-34,Size,S,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Брюки Celine",2000205982543,,,брюки-celine-34,Size,XS,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205982659,,,сумка-celine-222,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Бейсболка Celine",2000205982697,,,бейсболка-celine-3,Size,M,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Бейсболка Celine",2000205982673,,,бейсболка-celine-3,Size,S,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Celine",2000206005968,,,піджак-celine-6,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Celine",2000205982710,,,піджак-celine-6,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982772,,,джинси-celine-5,Size,29,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982765,,,джинси-celine-5,Size,28,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982758,,,джинси-celine-5,Size,27,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982741,,,джинси-celine-5,Size,26,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982727,,,джинси-celine-5,Size,25,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Celine",2000205982796,,,піджак-celine-7,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Celine",2000205982789,,,піджак-celine-7,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982857,,,джинси-celine-6,Size,28,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982840,,,джинси-celine-6,Size,27,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982826,,,джинси-celine-6,Size,26,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Celine",2000205982802,,,джинси-celine-6,Size,25,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Куртка Celine",2000205982864,,,куртка-celine-13,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Куртка Celine",2000205982895,,,куртка-celine-14,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Куртка Celine",2000205982871,,,куртка-celine-14,Size,34,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Celine",2000205982925,,,сукня-celine-5,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Celine",2000205982918,,,сукня-celine-5,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Celine",2000205982901,,,сукня-celine-5,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Celine",2000205982956,,,сорочка-celine-8,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Celine",2000205982949,,,сорочка-celine-8,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Celine",2000205982932,,,сорочка-celine-8,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Купальник Celine",2000205983007,,,купальник-celine,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Купальник Celine",2000205982987,,,купальник-celine,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Купальник Celine",2000205982963,,,купальник-celine,Size,34,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Сукня Celine",2000205983021,,,сукня-celine-6,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Celine",2000205983014,,,сукня-celine-6,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000206007405,,,черевики-celine-2,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983113,,,черевики-celine-2,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983106,,,черевики-celine-2,Size,9.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983090,,,черевики-celine-2,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983083,,,черевики-celine-2,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983076,,,черевики-celine-2,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983045,,,черевики-celine-2,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Черевики Celine",2000205983038,,,черевики-celine-2,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983137,,,сумка-celine-223,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983144,,,сумка-celine-224,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983168,,,сумка-celine-225,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983175,,,сумка-celine-226,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983199,,,сумка-celine-227,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983212,,,сумка-celine-228,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983236,,,сумка-celine-229,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000206007863,,,сумка-celine-230,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983250,,,сумка-celine-231,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сумка Celine",2000205983274,,,сумка-celine-232,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Celine",2000205983328,,,ремінь-celine-5,Size,85,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Celine",2000205983311,,,ремінь-celine-5,Size,80,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Celine",2000205983298,,,ремінь-celine-5,Size,75,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Гаманець Celine",2000205983342,,,гаманець-celine-6,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Гаманець Celine",2000205983366,,,гаманець-celine-7,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кольє Celine",2000206008723,,,кольє-celine-1,Size,0,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Браслет Celine",2000206008730,,,браслет-celine-21,Size,2,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Футболка Dior",2000205983465,,,футболка-dior-29,Size,M,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Футболка Dior",2000205983441,,,футболка-dior-29,Size,S,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Куртка Dior",2000205983489,,,куртка-dior-16,Size,XS,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Пальто Dior",2000205983526,,,пальто-dior-19,Size,L,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Пальто Dior",2000205983519,,,пальто-dior-19,Size,M,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Пальто Dior",2000205983502,,,пальто-dior-19,Size,S,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шорти Dior",2000205983557,,,шорти-dior-3,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шорти Dior",2000205983540,,,шорти-dior-3,Size,34,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Dior",2000205983595,,,сорочка-dior-7,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Dior",2000205983588,,,сорочка-dior-7,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Dior",2000205983571,,,сорочка-dior-7,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сорочка Dior",2000205983564,,,сорочка-dior-7,Size,34,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Блуза Dior",2000205983625,,,блуза-dior-6,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Блуза Dior",2000205983601,,,блуза-dior-6,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Блуза Dior",2000205983687,,,блуза-dior-7,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Блуза Dior",2000205983663,,,блуза-dior-7,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Блуза Dior",2000205983649,,,блуза-dior-7,Size,36,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983731,,,спідниця-dior-6,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983724,,,спідниця-dior-6,Size,36,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983779,,,спідниця-dior-7,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983755,,,спідниця-dior-7,Size,34,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983793,,,спідниця-dior-8,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983786,,,спідниця-dior-8,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205983809,,,сукня-dior-8,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205983830,,,сукня-dior-9,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205983823,,,сукня-dior-9,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205983854,,,сукня-dior-10,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205983847,,,сукня-dior-10,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205983878,,,піджак-dior-7,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205983861,,,піджак-dior-7,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205983892,,,піджак-dior-8,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205983885,,,піджак-dior-8,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983946,,,спідниця-dior-9,Size,42,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983922,,,спідниця-dior-9,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205983908,,,спідниця-dior-9,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Джинси Dior",2000205984011,,,джинси-dior-5,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Dior",2000205984004,,,джинси-dior-5,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Джинси Dior",2000205983984,,,джинси-dior-5,Size,34,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205984059,,,піджак-dior-9,Size,40,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205984042,,,піджак-dior-9,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Піджак Dior",2000205984035,,,піджак-dior-9,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Боді Dior",2000205984097,,,боді-dior,Size,38,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Боді Dior",2000205984073,,,боді-dior,Size,36,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Кардиган Dior",2000205984134,,,кардиган-dior-6,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кардиган Dior",2000205984110,,,кардиган-dior-6,Size,34,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205984172,,,сукня-dior-11,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Сукня Dior",2000205984158,,,сукня-dior-11,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Светр Dior",2000205984219,,,светр-dior-6,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Светр Dior",2000205984196,,,светр-dior-6,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205984240,,,спідниця-dior-10,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205984233,,,спідниця-dior-10,Size,36,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Спідниця Dior",2000205984226,,,спідниця-dior-10,Size,34,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Куртка Dior",2000205984271,,,куртка-dior-17,Size,38,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Куртка Dior",2000205984264,,,куртка-dior-17,Size,36,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984363,,,дербі-dior,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984356,,,дербі-dior,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984349,,,дербі-dior,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984332,,,дербі-dior,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984318,,,дербі-dior,Size,7.5,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984295,,,дербі-dior,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Дербі Dior",2000205984288,,,дербі-dior,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984448,,,чоботи-dior-1,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984431,,,чоботи-dior-1,Size,9,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984417,,,чоботи-dior-1,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984394,,,чоботи-dior-1,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984370,,,чоботи-dior-1,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984578,,,чоботи-dior-2,Size,10,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984547,,,чоботи-dior-2,Size,9,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984523,,,чоботи-dior-2,Size,8.5,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984509,,,чоботи-dior-2,Size,8,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984486,,,чоботи-dior-2,Size,7.5,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984462,,,чоботи-dior-2,Size,7,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984455,,,чоботи-dior-2,Size,6,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984714,,,чоботи-dior-3,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984684,,,чоботи-dior-3,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984660,,,чоботи-dior-3,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984646,,,чоботи-dior-3,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984622,,,чоботи-dior-3,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984608,,,чоботи-dior-3,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984592,,,чоботи-dior-3,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984851,,,чоботи-dior-4,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984820,,,чоботи-dior-4,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984806,,,чоботи-dior-4,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984783,,,чоботи-dior-4,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984769,,,чоботи-dior-4,Size,7.5,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984745,,,чоботи-dior-4,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Чоботи Dior",2000205984738,,,чоботи-dior-4,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984967,,,снікерси-dior-8,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984950,,,снікерси-dior-8,Size,9.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984943,,,снікерси-dior-8,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984936,,,снікерси-dior-8,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984929,,,снікерси-dior-8,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984905,,,снікерси-dior-8,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984882,,,снікерси-dior-8,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205984875,,,снікерси-dior-8,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
